userName,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent
Pengguna Google,baru dua hari update 17 maret 2025 dengan jumblah data besar besaran update lagi tanggal 19 maret 2025 hebat banget monton uninstal saja kek kurang kerjaan saja,1,1,1.5.88.6441,2025-03-19 14:55:27,"Halo Kak,
Terima kasih atas feedback-nya.
Kami sudah mencatatnya dan akan terus meningkatkan pengalaman game.
Jika ada pertanyaan atau saran lain, jangan ragu untuk menghubungi CS in-game.
Kami siap membantu!

Tim MLBB"
Pengguna Google,mantap sekali gem nya,5,0,,2025-03-19 14:54:46,
Pengguna Google,"Gamenya sih oke aja, tapi kenapa setiap ada update selalu harus download data ulang. Padahal updatenya cuma berapa mb an+gak ngaruh-ngaruh banget, tapi kenapa harus download ulang dari 80%? Jujur itu makan waktu dan menguras paket internet.",2,0,1.9.33.10117,2025-03-19 14:54:27,"Halo Kak,
Terima kasih atas feedback-nya.
Kami sudah mencatatnya dan akan terus meningkatkan pengalaman game.
Jika ada pertanyaan atau saran lain, jangan ragu untuk menghubungi CS in-game.
Kami siap membantu!

Tim MLBB"
Pengguna Google,ALGORITMA NYA DIPERBAIKI WOY MONTOOD. MANA CRASH TERUS. HP GW UDAH SAMSUNG NOTE 20 INI,3,0,1.9.8.9833,2025-03-19 14:54:04,"Halo Kak,
Kami berkomitmen untuk menciptakan lingkungan permainan yang adil.
Terima kasih atas dukungan Kakak yang terus-menerus!
Hubungi kami CS in-game dan berikan lebih banyak feedback agar kami bisa membantu secepatnya.

Tim MLBB"
Pengguna Google,jaringan nya gak jelas padahal ping ijo tapi ngeleg parah padahal pas main epep gak ngeleg ini kenapa ya?,1,0,1.6.10.6671,2025-03-19 14:54:01,"Halo Kak,
Maaf atas masalah jaringan yang Kakak hadapi.
Silakan coba ganti jaringan terlebih dahulu.
Feedback Kakak sangat berharga bagi kami.
Terima kasih atas kesabaran dan pengertiannya!

Tim MLBB"
Pengguna Google,MOBILE LEGEND sang menarik beberpa fitur yang sangat bagus,5,0,,2025-03-19 14:53:28,
Pengguna Google,guaa dah global alu no 39🌍,5,0,,2025-03-19 14:53:28,
Pengguna Google,"bagus game nya,tapi kurang-kurangin dikit dark sistem min tim ku kocak semua",4,0,1.9.48.10373,2025-03-19 14:53:22,
Pengguna Google,kalo ke immortal baru aku b5,3,0,1.9.47.10372,2025-03-19 14:53:05,
Pengguna Google,bagus,5,0,,2025-03-19 14:52:30,
Pengguna Google,trus kembangkan,4,0,1.9.48.10373,2025-03-19 14:52:26,
Pengguna Google,memuaskan dan bikin setres kalau sama tim yang g peka,5,0,,2025-03-19 14:52:14,
Pengguna Google,mantapppp pokoknya seru baget,5,0,1.9.48.10373,2025-03-19 14:51:58,
Pengguna Google,iya,5,0,1.9.42.10341,2025-03-19 14:51:53,
Pengguna Google,gamenya seru walaupun njaringan hilang walaupun banyak sinyal,5,0,1.9.48.10373,2025-03-19 14:51:46,
Pengguna Google,baru juga download malah update🗿,3,0,1.9.48.10373,2025-03-19 14:51:36,
Pengguna Google,Suka sekali soalnya keren banget,5,0,1.9.48.10373,2025-03-19 14:51:23,
Pengguna Google,woy Lah Moonton Kalo Ada Update Terbaru Jangan Sampe Nurunin Pangkat Rank Rank Gw Dari Epic 2 Jadi 5 susah Susah naikin Rank Jadi Turun Emang Mau Apa Ni Dev Woyy👊👊😭,2,0,,2025-03-19 14:51:18,
Pengguna Google,"di hp ram 8 ,tolong unlock framrate ultra",1,0,1.9.48.10373,2025-03-19 14:50:23,
Pengguna Google,Saya Suka Sekali dengan gamee ini,5,0,,2025-03-19 14:50:02,
Pengguna Google,banyak draksistem,1,0,1.9.48.10373,2025-03-19 14:49:42,
Pengguna Google,mantap,5,0,1.9.48.10373,2025-03-19 14:49:00,
Pengguna Google,game apa lah ni gw waktu itu ngulang data mobile legends nya entah gara gara apa terus sekarang malah GK mau di download data mlnya ini game apa apa sih? terus timnya GK bagus gw los Trak 17 kali susah main sekarang ni game,1,0,1.9.64.10601,2025-03-19 14:48:41,
Pengguna Google,game nya sangat seru!,5,0,1.9.48.10373,2025-03-19 14:48:22,
Pengguna Google,bjir,5,0,1.9.48.10373,2025-03-19 14:48:21,
Pengguna Google,sering lostreak dapet tim yg Ng bagus sengaja buat di kalahin banyak penjoki,3,0,,2025-03-19 14:47:07,
Pengguna Google,Game ini bagus tetapi ada masalah jaringan padahal baru beli paket tapi ko ngelag nya parah dan ada satu hal yg harus di perbaiki dalam update kita harus donwload data lagi kan nama nya ngabis ngabisin paket aja,5,0,1.9.48.10373,2025-03-19 14:46:54,
Pengguna Google,bisa dimainkan kalau sedang gabut atau jamkos,5,0,1.9.48.10373,2025-03-19 14:46:43,
Pengguna Google,keren bangatttt sampe ketagihan main nya 🥰🥰🥰🥰🥰🥰🥰🥰,5,0,1.9.48.10373,2025-03-19 14:46:11,
Pengguna Google,seruu,5,0,,2025-03-19 14:45:46,
Pengguna Google,"it's so good, i like this sm",5,0,1.9.42.10341,2025-03-19 14:45:44,
Pengguna Google,montoon kenapa gua di kasih dark sistem teruss,5,0,,2025-03-19 14:45:05,
Pengguna Google,"game yg menemaniku tiap hari saat kesepian dan akhirnya aku pensiun krna menatap masa depan ,mkasih buat ml untuk waktu yg kita habiskan,moga nanti kelak kita ketemu lagi saat aku ada waktu luang ,see you ml ' love you",5,0,,2025-03-19 14:44:23,
Pengguna Google,gamenya bagus,5,0,1.8.33.9054,2025-03-19 14:43:52,
Pengguna Google,"Game rusak, banyak dark sistem",1,1,1.9.48.10373,2025-03-19 14:43:48,
Pengguna Google,"Gamenya bagus dan seru cuman selalu gak adil kalo kasih tim minimal kasih tim setara levelnya sama musuh itu yg bikin aku gak suka tolong adil ya moonton, GAJE GAJE BANGET KASIH MUSUH GA NGOTAK PADAHAL AKU BANTU MALAH DAPET COKLAT GAME RUSAK PILIH KASIH BANGET WOY DAPET TIM LOLOT MULU, GAME",3,0,1.9.48.10373,2025-03-19 14:43:35,
Pengguna Google,sering gelek gak suka Ama ejen ejen nya apa lagi nana,4,0,,2025-03-19 14:43:26,
Pengguna Google,game tolol,1,0,19.2.21.104,2025-03-19 14:42:44,
Pengguna Google,seru,5,0,1.9.48.10373,2025-03-19 14:42:31,
Pengguna Google,"sukaa bangett, tapi biasanya rada error kayak.. mau menang gitu terus tiba tiba error🙏",5,0,1.9.64.10601,2025-03-19 14:41:58,
Pengguna Google,asik,4,0,,2025-03-19 14:41:36,
Pengguna Google,game yang ketemu dark system mulu,4,0,1.9.64.10601,2025-03-19 14:41:34,
Pengguna Google,sangat bagus dan seru,5,0,,2025-03-19 14:40:14,
Pengguna Google,"Tim dan lawannya tidak seimbang, dan mohon untuk tidak me-nerf hero Beatrix",4,0,1.9.64.10601,2025-03-19 14:40:13,
Pengguna Google,𝙥𝙡𝙞𝙨 𝙙𝙤𝙬𝙣𝙡𝙤𝙖𝙙 𝙣𝙮𝙖 𝙡𝙖𝙢𝙖 𝙖𝙣𝙙 𝙠𝙚𝙣𝙖 𝙨𝙚𝙤𝙨𝙤𝙣 𝙩𝙧𝙨,1,0,,2025-03-19 14:39:28,
Pengguna Google,kurangin dark sistem nyaa klau game nya udah enak nnti di kasih B5,5,0,1.8.58.9312,2025-03-19 14:39:24,
Pengguna Google,nice,5,0,1.9.48.10373,2025-03-19 14:39:04,
Pengguna Google,terlalu banyak drak sistem moonton,2,0,1.9.48.10373,2025-03-19 14:38:41,
Pengguna Google,Permainan Terbaik😊,5,0,1.9.48.10373,2025-03-19 14:38:38,
Pengguna Google,banyak drak sistem nya,5,0,1.9.47.10372,2025-03-19 14:36:38,
Pengguna Google,Tolong ban permanen dark sistem di game,1,0,1.9.47.10372,2025-03-19 14:36:36,
Pengguna Google,Kapan undate lagi,5,0,1.9.48.10373,2025-03-19 14:36:08,
Pengguna Google,"Games SAMPAH,SETTINGAN.PEMBODOHAN.Setiap kali mau naik ke mythic selalu gagal.Giliran mau reset season,di kasih naik ke mythic,dan hanya sesaat.Setelah itu,reset season.Dari situ saja sudah ketahuan pembodohannya.Settingan",1,2,,2025-03-19 14:36:06,
Pengguna Google,monton saya berharap dark sistem di musnahkan karena saya player solo jadi sering ketemu player dark sistem udah itu aja,1,0,1.9.42.10341,2025-03-19 14:36:02,
Pengguna Google,"game nya seruu banget dan tidak membosankan namun,kadang kesel banget karna mendapatkan tim yang GA JELAS,tolong pihak mobil legends lebih bijak memilih tim yang cocok buat pemain sendiri jika pemain nya Bot maka kasih lah tim yang sebanding atau ga musuh yang sebanding.",5,9,1.9.64.10601,2025-03-19 14:35:45,
Pengguna Google,keren pokonya 😁,5,0,1.9.48.10373,2025-03-19 14:35:43,
Pengguna Google,"Game sampah ketika main selalu saja ketemu match tidak adil bisa gitu main bertiga ketemu party 5 orang 2 couple , pengalaman macam babi developer tak bisa diharap Edit: Masih sama gaada perubahan di sistem matchmaking",4,0,1.8.58.9312,2025-03-19 14:35:07,
Pengguna Google,"fix bug perangkat anda telah diganti!!!saya mau login gabisa gara gara bug iniii,tolongg di perbaiki secepatnya min!!!",1,0,1.8.45.9182,2025-03-19 14:35:07,
Pengguna Google,saya sering main ini seru banget,5,0,1.9.47.10372,2025-03-19 14:34:58,
Pengguna Google,lag,5,0,1.3.25.3323,2025-03-19 14:34:57,
Pengguna Google,jangan senang dulu monnton bintang 5 lu kasih gw winstreak bknanya kasih lostrek,5,0,1.9.48.10373,2025-03-19 14:34:46,
Pengguna Google,sangat cocok untuk oek hantam,5,0,1.9.42.10341,2025-03-19 14:33:35,
Pengguna Google,gamenya masih seruuuuu😍😍😍,5,0,1.9.48.10373,2025-03-19 14:32:59,
Pengguna Google,banyak dark sistem,3,0,1.9.42.10341,2025-03-19 14:32:45,
Pengguna Google,"Game nya udh ngebosenin, bosen jadi budak meta",1,0,1.9.42.10341,2025-03-19 14:32:32,
Pengguna Google,"Kurang diamond aja sih ini, sama drop rate skin 0,80% itu sama kek 0,8% ga sih? plislah Jan sesat kek gini 😒😴😴",3,0,1.9.48.10373,2025-03-19 14:32:19,
Pengguna Google,"aku tidak terlalu suka karena saat mengganti nama harus bayar menggunakan diamond,itu aku yg tidak suka seandainya mengganti nama dengan gratis aku kasih bintang lima",1,0,1.9.48.10373,2025-03-19 14:30:54,
Pengguna Google,"Mantap buat hiburan iseng"" ubar lier",5,0,1.9.48.10373,2025-03-19 14:30:53,
Pengguna Google,"Gimana kalau moonton sedikit bijak bagi para solo player, yg MVP gak kekurangan bintang saat kalah. Tolong di pertimbangkan.",5,0,1.9.64.10601,2025-03-19 14:30:39,
Pengguna Google,Gimana sih kok jaringan nya leg padah bagus bagus ajah jaringan nya.game nya sih bagus tapi kok gitu,5,0,,2025-03-19 14:30:26,
Pengguna Google,maaf monton kok mobile legends nya gak bisa di buka yah? layarnya jadi hitam semua tapi apk lain gak gitu cuma apk ini doang.. udah segitu aja. game burik semua permainnanku udah dihapus semua tapi tetep aja layarnya hitam dan ga bisa dimainin😡🤜🏻🙄,1,0,1.9.48.10373,2025-03-19 14:30:22,
Pengguna Google,Mohon maaf bukanya gak suka ni game Ini game makin lama makin banyak cheat nya Jaringan nya juga eror kalo di dalam game padahal di lobby gak eror,1,0,1.8.58.9312,2025-03-19 14:30:12,
Pengguna Google,Monton the best,5,0,1.9.47.10372,2025-03-19 14:30:09,
Pengguna Google,gaje,1,0,,2025-03-19 14:29:51,
Pengguna Google,"gak tau ngomong apa, yg peting KELUARIN EVEN EXORCIST LAGII MAU JEMPUT KAGURA, PLISSSS AKU MOHON",5,0,1.9.48.10373,2025-03-19 14:29:46,
Pengguna Google,"sudah bagus, tapi ya ngelag mulu.. kadang di laporin tentang chat bahasa nya kurang sopan padahal aku ga ngechat sama sekali dan ga ngomong kasar loh.. tapi gapapa tetap bagus kok gamenya 🗿👊",4,0,1.9.48.10373,2025-03-19 14:29:44,
Pengguna Google,"bagus, lbh banyak promo skin untuk newbie",5,0,1.9.48.10373,2025-03-19 14:29:31,
Pengguna Google,apalah monton ni cokk gw main jaringan jlek pas mau menang mluu tambah lost streak krna bnyak yang nge troll uddh 16× gw lost streak cape gw buang buang waktu buat main,1,0,1.9.48.10373,2025-03-19 14:29:08,
Pengguna Google,Tolongg Kurangin drak sisitem nya yaa makasi,1,0,1.9.48.10373,2025-03-19 14:28:07,
Pengguna Google,kredit score nya murah sekali berkurang saya tidak dapat bermain di mode renk,3,0,,2025-03-19 14:27:56,
Pengguna Google,gokil,5,0,1.9.48.10373,2025-03-19 14:27:39,
Pengguna Google,"I've been playing this game for about 3 years, but the longer I play, the more boring it gets.",1,1,1.9.47.10372,2025-03-19 14:26:48,
Pengguna Google,HONNO KAKUSEI,5,0,1.8.21.8943,2025-03-19 14:24:54,
Pengguna Google,sinyal nya gak stabil,1,0,1.9.48.10373,2025-03-19 14:24:44,
Pengguna Google,tidak bisa login karna tidak online setengah tahun,1,0,1.8.33.9054,2025-03-19 14:24:43,
Pengguna Google,Aku suka bgt sama game nya cuman agak banyak bug tapi aku suka aku kasih bintang 5 terimakasih moonton🙏🏻,5,0,1.8.93.9702,2025-03-19 14:24:33,
Pengguna Google,game nya seru tapi lawannya lumayan susah,5,0,1.9.48.10373,2025-03-19 14:24:21,
Pengguna Google,iniiii gamenya bagussss bgttt⍢⃝ klo di updateee tambah smooth+mulus+g ngelag+g ada bug+hero² juga bagus²,5,0,1.9.48.10373,2025-03-19 14:22:34,
Pengguna Google,sangat menbantu,5,0,1.9.48.10373,2025-03-19 14:22:34,
Pengguna Google,nambah Mulu dah update nya,1,0,1.9.48.10373,2025-03-19 14:22:18,
Pengguna Google,"kesel aja, kadang lgi asik² main rank, tbtb kluar sendiri, ngleg lah, update trus lostrek lah. apa pindah HOK aja?",3,0,1.8.58.9312,2025-03-19 14:21:32,
Pengguna Google,Tiap mcl PING 120ms terus.,5,0,1.9.47.10372,2025-03-19 14:20:26,
Pengguna Google,gamenya keren heronya banyak juga bisa mabar aku kasih bintang lima karena ada spin hp gratis sama juga diamond di dalam gamenya seru pas di rank epic,5,0,1.9.48.10373,2025-03-19 14:20:04,
Pengguna Google,"keren dan banyak Hero yang enak di mainkan, tetapi masih ada beberapa player yang menggunakan cheat.",5,0,1.9.48.10373,2025-03-19 14:19:57,
Pengguna Google,lumayan,5,0,1.2.64.2661,2025-03-19 14:19:47,
Pengguna Google,"jaringan bagus kenapa tiba² ga bisa di pencet kek lag. dapet tim di troll terus, musuhnya jago. GAK IMBANG BANGET. DARI SEBULAN KEMARIN CUMA NAMBAH 2-4 BINTANG AJA YANG BENER LAHH. niat ngilangin setres malah nambah setres.",1,0,1.9.64.10601,2025-03-19 14:19:45,
Pengguna Google,bagus dan membuat menjadi menghilangkan lapar,5,0,1.9.48.10373,2025-03-19 14:18:19,
Pengguna Google,Game nya bagus,5,0,1.9.11.9836,2025-03-19 14:17:40,
Pengguna Google,Game terkadang Force Close dan juga sering macet,1,0,1.8.80.9552,2025-03-19 14:16:35,
Pengguna Google,mntp ajg,5,0,1.9.48.10373,2025-03-19 14:16:07,
Pengguna Google,Seru tapi kadang suka nge bug,4,0,1.9.64.10601,2025-03-19 14:15:08,
Pengguna Google,game yang bagus kadang si naik turun bintang sampe sekarang saya masih epic 😂🗿,5,0,19.2.11.103,2025-03-19 14:15:06,
Pengguna Google,"jelekkk ganti season trsss,padahal pengen mythic honor tapi bLek ke epicc taekk taekkkkkkkk, mending download honor of Kings",1,0,1.9.64.10601,2025-03-19 14:14:57,
Pengguna Google,bagus banget 🤗🤗🤗🤗🤗🤗🤗,5,0,,2025-03-19 14:14:18,
Pengguna Google,gem burik,1,0,1.9.48.10373,2025-03-19 14:13:45,
Pengguna Google,Gamenya bagus tapi jaringannya jelek padahal saya main game lain jaringannya bagus,3,0,1.9.48.10373,2025-03-19 14:12:58,
Pengguna Google,kenapa sekarang untuk custom versi browl di hapus ?????? memang gak ngotak kao moonton,1,22,1.9.48.10373,2025-03-19 14:12:55,"Halo Kak,
Kami berkomitmen untuk menciptakan lingkungan permainan yang adil.
Terima kasih atas dukungan Kakak yang terus-menerus!
Hubungi kami CS in-game dan berikan lebih banyak feedback agar kami bisa membantu secepatnya.

Tim MLBB"
Pengguna Google,luar biasa,5,0,1.9.64.10601,2025-03-19 14:12:25,
Pengguna Google,sangat seruuuuuu kali ini game pokok ya penghibur akuuuuuu,5,0,,2025-03-19 14:12:17,
Pengguna Google,ga anti drak system,5,0,1.9.48.10373,2025-03-19 14:11:57,
Pengguna Google,Gen ini sangat bagus dan saya menyukai Nya,5,0,1.9.48.10373,2025-03-19 14:11:47,
Pengguna Google,kenapa saat saya update ml data saya hilang,3,0,1.9.42.10341,2025-03-19 14:11:34,
Pengguna Google,game ini bagus setelah di update 🗿👍,5,0,1.9.64.10601,2025-03-19 14:10:47,
Pengguna Google,Game terbaik sepanjang masa 🤘😛🤘 🌋,5,0,1.9.42.10341,2025-03-19 14:10:46,
Pengguna Google,"bagus game nya tetapi ada beberapa hap yg harus di perhatikan seperti lawan yg tidak sepadan tim tidak mengerti cara bermain juga tolong untuk tutorial lebih di dalami lagi karena banyak yang belum mengetahui item anti regen, lifstile, Spel vem dan untuk Hero saya harap Uranus dapat buff regenerasi lebih cepat lah moonton",5,0,,2025-03-19 14:10:46,
Pengguna Google,sukai krarna seru banget,5,0,,2025-03-19 14:10:33,
Pengguna Google,ini gem tambah hari tambah tidak jelas banyasekali aturan tidak celas min yang harus kau perbaikki pembatasang anak di bawah umur supaya anak kecil tidak bisa megases gem ini ini dapat merusak mental anak,1,0,,2025-03-19 14:10:17,
Pengguna Google,gua kasi bintang 5 nihh moonton tapi kasih gua tim yg bagus lahh cape ketemu drak sistem mulu,5,0,1.9.64.10601,2025-03-19 14:09:39,"Dear Hero,
Maaf atas ketidaknyamanan ini, silakan coba ganti jaringan terlebih dahulu. Jika Anda masih tidak dapat terhubung ke game, silakan hubungi kami melalui CS in-game atau email, sertakan ID game, ID server, perangkat, dan tangkapan layar agar kami dapat menemukan penyebab masalah Anda dan memberikan solusi yang akurat."
Pengguna Google,jaringan jelek moonton coba di perbaiki,1,0,1.9.48.10373,2025-03-19 14:09:35,
Pengguna Google,"Gamenya keren bngtt, cuma saya berharap update tempat squad nya supaya bisa digantikan dengan foto logo squad sendiri, gk harus dari mlbb nya saja🙏",5,0,1.9.48.10373,2025-03-19 14:09:07,
Pengguna Google,mlbb tanggung jawab gara gara kalian aku mengulang ke grandmaster padahal aku sudah epik v sekarang mengulang lagi gara gara kalian huuuuhuuuu😭😭😭😭😭😭😭😭,2,0,1.9.48.10373,2025-03-19 14:08:38,
Pengguna Google,oke banget cuma kurang seru aja pas mau naik rank turun season hahaha,5,0,,2025-03-19 14:08:17,
Pengguna Google,"sebenarnya game nya bagus, cuma ada beberapa kekurangan yaitu kalau reset season rank akan turun,maka dari itu saya akan memberikan bintang 4 saja.",4,0,,2025-03-19 14:07:41,
Pengguna Google,game nya keren saya suka karena seru banget uptede terus ya,5,0,,2025-03-19 14:07:23,
Pengguna Google,saran saya buat moonton kalau bisa kameranya di samakan rata lahh....masak beda klau hp bagus kameranya tinggi.tpi kalau hp jadull kameranya rendah..saran saya tolong di samakan lahh kameranya,5,0,1.9.48.10373,2025-03-19 14:07:19,
Pengguna Google,tolong banget nih ya buat moonton kenapa setiap kali update saya harus mendownload data ulang Tolong di perbaiki,5,0,1.9.48.10373,2025-03-19 14:07:13,
Pengguna Google,game nya seru banget aku aja sampe gak bosen sama game ini setiap hari aku main game ini kalo lagi bosen tapi menurut ku game nya mohon di update lagi ya jadi biar makin seru kalo bisa update skin baru biar seru aja sih jadi makin seru apalagi kalo Mabar sama temen makin seru banget jadi gak bosen sama game nya saran aku sih PP game nya tuh di ganti jadi ya makin bagus aja sih menurut ku,5,0,,2025-03-19 14:07:06,
Pengguna Google,sangat menyenangkan,5,0,1.9.48.10373,2025-03-19 14:07:03,
Pengguna Google,akun gua di hek anjir susah susah di bagusin eh malah di hek,1,0,1.9.48.10373,2025-03-19 14:06:43,
Pengguna Google,hiburan berkelass,5,0,1.9.64.10601,2025-03-19 14:06:27,
Pengguna Google,moonton kok saya dari legen kok turun jdi epik lagi tolong diperbaiki,2,0,,2025-03-19 14:06:16,
Pengguna Google,bagus sekali gem ini,1,0,,2025-03-19 14:05:48,
Pengguna Google,"game yang sangat amat ramah,kalo bisa sistem hytamnya kurangan ntonnn moonton",5,0,1.8.47.9191,2025-03-19 14:05:22,
Pengguna Google,"Kalo bisa Battle Point nya di cairkan aja, dah banyak banget. By the way terimakasih saya yg solo player di pertemukan dengan mabar duo melulu, hasilnya cuma Losestreak!",4,1,1.9.64.10601,2025-03-19 14:05:07,
Pengguna Google,game rusak bbi,1,0,1.9.42.10341,2025-03-19 14:05:00,
Pengguna Google,game mantap,5,0,1.9.33.10117,2025-03-19 14:04:41,
Pengguna Google,kasihh bintang 2 dulu tolong itu yg pke cheat sama akun joki blackis aja montoon ke tim ngaruhh kdng suka ngeleg2 sndiri,2,0,1.9.48.10373,2025-03-19 14:04:40,
Pengguna Google,Ini game baguss😈😈😈😈,5,0,1.9.48.10373,2025-03-19 14:04:15,
Pengguna Google,sejauh ini bagus hero keren' banyakk juga skin baguss' tapi masih banyak yg harus di perbaiki misal koneksi jaringan trs matchmaking nya juga aduhh semoga kedepannya makin bgs lagi ya padahal udh bgs bngt semuanya cmn kedua masalah ini aja yg bikin saya kesel SEMANGAT YA TON 💐💐🤩,5,21,1.9.64.10601,2025-03-19 14:03:53,
Pengguna Google,ngasih tim gk becus tolol,5,2,1.9.48.10373,2025-03-19 14:03:38,
